,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.5,6.0,5.0,3.4699707643800535,3.568131437364677,3.3649686910845955,,,,3.4535977402414573,3.517284004302581,3.2637849683487117,2.0395078414573597,2.153913461347011,1.9251022428127111,,,,,,,,,,,,,,,,5.5,6.0,5.0,3.463621741950767,3.506869894067223,3.3851445799890394,,,,3.478782968972777,3.5682217997810195,3.415878932123865,2.03950784388536,2.153913461347011,1.9251022428127111,3.6666666666666665,4.0,3.0,2.1035699910252577,4.176505758935646,1.8840898274288584,,,,2.2096664770594914,4.1767428403140485,1.8840898274288589,2.929558459350058,2.9377616957103436,2.9131520291285256,350,6.52347588,0.2216428,0.04609456,-3.45326248,5.53854216,0.02745625,-0.16919602,-0.2335081,24.2365121
0,5.333333333333333,6.0,4.0,3.3926334273535543,4.529675051911005,3.1574760685464147,3.318245413512061,3.4730063413547603,3.20835426707289,3.8391243880890675,5.797321670049543,3.259232188701631,1.987716534600173,2.0380637932696266,1.8870220172612675,5.125,6.0,4.0,3.320892627983038,3.560772649527272,3.131612324284273,3.29404330456192,3.355935736662047,3.242557880977872,4.030860768611398,6.336133491522772,3.2719287887869055,1.9719830162659688,2.038063793269626,1.887022017261267,4.285714285714286,6.0,4.0,3.3479432012153407,3.385242610514341,3.2536100723628336,3.4024955896080002,3.4931014711245756,3.244687279864074,3.328126525372237,3.708824347009226,3.1057485800221305,1.9085994138338904,2.0380637932696257,1.8870220172612675,3.3333333333333335,4.0,3.0,2.3001279456937063,3.664988819065076,1.8670472625109236,2.1218921007232345,3.597525311991375,1.8670472625109207,3.1479399031073716,6.796384999988153,1.8670472625109218,2.942666949655305,2.9718476604595736,2.885192801349379,351,24.57155201,1.814e-05,-0.0363247,-1.783e-05,6.21149716,1.523e-05,-1.4916864,-4.29e-06,5.85658882
0,4.666666666666667,6.0,4.0,3.320004374619492,3.605985424064145,3.1948651888748856,3.677936640983002,5.262339155927283,3.074343876523185,3.4012990750051157,3.607348940947959,3.12747109860857,1.9855518380511328,2.084143334449572,1.8952354718270796,5.666666666666667,6.0,4.0,3.329059675174298,3.426767872303955,3.206871364589223,3.928982442412373,5.526571859396307,3.059904539413914,3.3293961276092343,3.4615525193769394,3.2333631934952387,2.0517545395634174,2.0841430297830743,1.9713094107591578,5.090909090909091,6.0,4.0,3.353871308395261,3.505550909073202,3.273226096295003,3.3219050688048255,3.5496924370632583,3.093615087050366,3.3116370430083775,3.4451852739020747,3.236626357617702,1.9871638921851746,2.084143334449572,1.89523547182708,3.6666666666666665,5.0,3.0,2.234238213887511,3.766578218143329,1.8499062191281366,2.8507708501872493,4.723613574332948,1.8499127861457731,2.374442365228045,4.303965504347188,1.8617619974542687,2.9690596391423743,3.0213401822391273,2.9142160153986256,352,10.40643414,-0.0309143,-0.04528488,0.02623834,8.90192309,-0.02320271,0.04140556,0.02430279,9.52862845
0,6.0,6.0,6.0,,,,6.9544260390866945,6.9544260390866945,6.9544260390866945,3.5990242919041027,3.5990242919041027,3.5990242919041027,2.2433078974794087,2.2433078974794087,2.2433078974794087,6.0,6.0,6.0,6.9544260390866945,6.9544260390866945,6.9544260390866945,,,,3.5137616958913087,3.5137616958913087,3.5137616958913087,2.200463836006391,2.200463836006391,2.200463836006391,5.2,6.0,4.0,5.1722362221145595,8.432897016936762,3.2913098535639245,5.2186937614697655,8.502763156220535,3.291326149725634,3.5821140230628226,3.6297933771906683,3.508904799684899,2.161559138507347,2.243311411796323,2.040304193700152,3.6666666666666665,5.0,3.0,4.944748610212644,7.552601040932344,2.074347096559185,4.952760577271591,7.622847634409901,2.0348768135216426,2.1714195566090484,2.4326528080093572,2.045737327428261,3.1958915129880965,3.25183153960653,3.137312284311966,353,11.26952935,-0.00910273,-0.06923272,0.00738233,9.57455928,-0.04939356,0.06343091,0.0525563,10.19917738
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,4.4143533208776145,5.36757005533411,3.32653128113228,3.5638097454259072,3.5900359315089743,3.5461230214557307,2.1539473869164976,2.1781882666303747,2.1504743583671324,6.0,6.0,6.0,,,,3.5548968770824554,3.6486019116132447,3.3266152884843843,3.58465132859496,3.64270664745281,3.5501921271760715,2.1770301941456673,2.1781882666303747,2.1504891793412853,4.0,4.0,4.0,,,,2.321094704574777,4.19260774935817,2.136415331454303,2.1774166073155756,2.206096176423162,2.1507970668291043,3.0208863797855723,3.02089228077682,3.0208799016319903,354,10.06866316,0.00075767,0.00040939,-0.00035031,10.0686667,0.00774537,-0.00066578,-0.00803535,10.06874
0,4.833333333333333,6.0,4.0,3.4116057499441967,4.488367649066227,3.2226604051261702,3.3373430356747082,3.4528343870089837,3.222874549453964,3.4220134811021232,5.02619143786962,3.1331401152350837,1.9321745760685562,2.020291827733896,1.8692336820218847,4.933333333333334,6.0,4.0,3.326250354617428,3.470720736010501,3.2226604051261702,3.2899320569777486,3.461774979538589,3.2092495163317585,3.5872274683117427,5.894779323294841,3.074927445047032,1.9397274833541567,2.0202918277338964,1.869233682021884,5.6,6.0,4.0,3.2769794494167086,3.3703989091981104,3.2450613139224425,3.330589703931646,3.452834387008983,3.218403519215608,4.432196553166699,6.312744419173078,3.074927445047032,1.9900801985914935,2.0202918277338964,1.8692336820218844,3.3333333333333335,4.0,3.0,2.221060131861312,3.588642351103929,1.8526778233521584,2.189144304517214,3.5105888333030792,1.852677823352158,3.0175200102488944,4.883357871598481,1.8526778233521577,2.9177789589896794,2.946176699943518,2.8612340776622895,355,24.49063193,1.641e-05,-0.01901308,-1.974e-05,6.14985489,2.77e-05,-1.46121065,-3.22e-06,5.77846747
0,6.0,6.0,6.0,3.3304208503869437,3.525162610416584,3.22082595892315,3.297379209890641,3.3301483329938737,3.2209152665999765,,,,2.0052083852668923,2.011612710927811,1.9859965325157047,6.0,6.0,6.0,3.3011723506757407,3.532271654475197,3.0721749901804354,3.305419555296122,3.3795149167255367,3.220878722944546,,,,2.0052127046972417,2.01161916783337,1.9859965325157052,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.5617760639654885,4.159078494759939,1.9599858389205138,2.0053191823164185,2.03742718372333,1.9729910778706878,,,,2.7898629851378423,2.789881242898461,2.789842314969386,356,9.2988384,0.0259706,-0.03222775,-0.02494726,9.29868668,0.02032835,0.03148366,-0.02112086,9.2983052
0,6.0,6.0,6.0,4.0729739627212,5.218662802845338,3.5001295426591303,,,,3.496940512170008,3.5190657983000726,3.485039908416912,2.1757939100551424,2.2040014574628946,2.1616897185921475,,,,,,,,,,,,,,,,4.769230769230769,6.0,4.0,3.4633103211089065,3.65610634283368,3.2307810196542657,,,,3.5386927215999697,3.5575460229341944,3.507178570757907,2.099463899043606,2.20400270554232,2.004492002727415,3.6666666666666665,5.0,3.0,2.7325204293684098,4.0717888828477555,1.9994122990182885,,,,2.1340200140003747,2.3901124705781145,2.009001012236353,3.1113320723749496,3.167594074281606,3.0504008460097234,357,5.5289272,-0.00562239,-0.03102549,0.00926254,9.40738834,-0.04289201,0.05681996,0.04547096,10.03353622
0,3.5,4.0,3.0,3.307162156833888,3.4364782912056806,3.2082189993769,,,,3.4537569732130233,4.2719069679962125,3.1000543485216916,1.92586188679574,1.9867177083973209,1.865006065194159,,,,,,,,,,,,,,,,3.5,4.0,3.0,3.326853602732042,3.419038252144418,3.234668953319666,,,,3.288461383396399,3.2884613833963994,3.2884613833963985,1.9258618867957398,1.9867177083973204,1.8650060651941593,2.3333333333333335,3.0,2.0,2.0585038972232597,3.4674897143330314,1.8678140679504054,,,,2.973374582930253,4.758869096834516,1.8678140679504054,2.862774281296159,2.9036996768343846,2.7991121610392646,358,12.03809807,-1.42e-06,0.01835759,-1.006e-05,3.04783547,3.577e-05,-1.51851489,-1.95e-06,5.78404047
0,4.875,6.0,4.0,3.3105501139240463,3.5067854503141516,3.1991266628552633,3.231455624383432,3.448639904738447,3.1004521792466004,3.4362542348594376,5.207821988361695,2.962930687209221,1.9429912838239136,2.0309602982608292,1.8467274830526255,5.076923076923077,6.0,4.0,3.22070918063038,3.3065430728408067,3.094496085983098,3.2795095696359917,3.504956894714381,3.07403041286771,3.520506177918911,4.877843874240428,3.137078584122483,1.9507120253471084,2.0309595159842604,1.846727483052626,5.333333333333333,6.0,4.0,3.2173290548385585,3.2597728213652633,3.1555738276318883,3.290371637591599,3.3889661252255627,3.227870171389424,5.68165266897822,5.809514247889263,5.540060617031102,1.9561878073430015,2.030959376891323,1.846729432374335,3.6666666666666665,5.0,3.0,2.075252305577688,3.6528751315531816,1.7994194665074108,2.2007811612952453,3.705902374402078,1.7994272079838611,3.2522405612536702,5.072181167553042,1.8103179363113753,2.893232167338629,2.944299001150737,2.8396218012230556,359,10.11449421,-0.04594008,-0.0403049,0.03916033,8.67966653,-0.01453022,0.03683902,0.01511843,9.30465067
0,5.0,5.0,5.0,6.894127259004048,6.894127259004048,6.894127259004047,,,,3.5883819257202525,3.588387581045084,3.5883762703954205,2.1745054688936385,2.174512686238713,2.174498251548564,,,,,,,,,,,,,,,,5.266666666666667,6.0,4.0,4.273532599314286,5.954277445417898,3.3287611729471607,,,,3.572739298568317,3.6172361441803877,3.489029254535937,2.161810669559061,2.2404883526262975,2.0377374585327312,3.6666666666666665,5.0,3.0,3.995946852196624,5.450022489603435,1.996878352819138,,,,2.1690075312778343,2.3901587130154396,2.0550944425384103,3.1918745511282567,3.2477479040467916,3.1333645779309207,36,11.25492824,-0.00790921,-0.06819011,0.00636438,9.56210535,-0.04891238,0.0624692,0.05200227,10.18725465
0,6.0,6.0,6.0,2.939043047202354,3.318347427038647,2.7244218626312584,3.058647311134351,3.7735107788382014,2.7244218626312584,,,,1.9717006703789848,1.9717006771795844,1.9717006427898802,6.0,6.0,6.0,2.8030461515577927,2.881670444222702,2.724421862631258,2.9497740910021357,3.3183473943012842,2.7244218626312584,,,,1.971700657426279,1.9717006771795844,1.9717006427898802,,,,,,,,,,,,,,,,4.0,4.0,4.0,1.9782375130212475,2.030756591828598,1.912796091970663,2.2866458138047157,3.822235992829786,1.9127960961222632,,,,2.7272465709165967,2.7272558193255567,2.7272379356570067,360,4.91530202,0.01632155,0.00026242,-2.4717021,4.24829093,-0.00350652,-0.00315146,0.01162933,13.33460957
0,5.5,6.0,5.0,3.38557529830794,3.4223947464296076,3.3451378609829265,4.391373664205834,6.737955143363609,3.152081808586217,3.4964267728541505,4.701873406264912,3.1519094861462302,1.9808462748458104,2.088898082759471,1.8727944846095366,5.5,6.0,5.0,3.3495722010860507,3.3772442860480703,3.3210484412591312,3.4896841598853534,3.4903287448126745,3.489187967585193,3.377313222827996,3.490328744812677,3.152012618678734,1.9808462755823686,2.088898082759471,1.8727944846095366,5.5,6.0,5.0,3.371566653360454,3.3934284906998116,3.3547247326778153,4.19813130686677,6.978375935170387,3.152081808586218,3.889462851215631,6.226962300395569,3.3206348880857055,1.9808462782830807,2.0888980827594708,1.8727944846095366,3.6666666666666665,4.0,3.0,1.9773752837172776,2.0891617151594373,1.8195803460480124,3.8621233543368683,7.99297390687577,1.819580346048013,2.892009048395391,5.332229230984472,1.8195803460480129,2.8461944330642255,2.8543218692203145,2.8299395927090694,361,6.29816453,0.26655281,0.06746899,-3.38013871,5.3209735,0.00607856,-0.2506475,-0.19325536,23.82063091
0,6.0,6.0,6.0,,,,2.8866494943146748,2.8866494943146748,2.8866494943146748,5.4216524721301615,5.4216524721301615,5.4216524721301615,2.0333108891097003,2.0333108891097003,2.0333108891097003,6.0,6.0,6.0,4.576524043439678,6.971306208542987,2.79447154344377,2.908898401801395,3.201316569304248,2.794471543443769,4.576524029928647,6.971306208542986,2.79447154344377,2.0333108773769855,2.033310889927255,2.0333108585524595,6.0,6.0,6.0,5.4216524721301615,5.4216524721301615,5.4216524721301615,2.886649494314675,2.886649494314675,2.886649494314675,,,,2.0333108891097003,2.0333108891097003,2.0333108891097003,4.0,4.0,4.0,3.940072639154325,6.212909528407605,1.9745711670164463,2.033310877725555,2.0529112132985516,2.013748735195538,3.940072638507576,6.2129095284076055,1.9745711670164459,2.8088351237807165,2.8088488634906943,2.808821315352518,362,5.08221645,0.03249702,0.00204812,-2.56900074,4.38463869,-0.00843483,-0.00606883,0.0229335,13.67745086
0,5.6,6.0,4.0,3.478244704874696,5.243613581042461,3.0962203347786246,3.4143763456899543,3.6126805880444515,3.2940238944022333,3.3868676832509856,3.4519906189612897,3.3005933476893112,2.077751678393057,2.117144326716969,2.002587954622093,4.75,6.0,4.0,3.3969345133929707,3.5593902081994715,3.148445540638852,3.3939411604786387,3.9645404595569635,3.1352542223344915,3.406063271390458,3.4721842339312032,3.331666061183659,2.0062632236424,2.117143259444056,1.9252978702781702,4.714285714285714,6.0,4.0,3.3860478053117142,3.551241694634973,3.1837300055440068,3.413761293070054,3.5675491665684183,3.319740871017884,3.3740866898021302,3.535163440210443,3.2422629109976366,2.0100128600257667,2.117144326716969,1.9252978702781705,3.6666666666666665,5.0,3.0,2.33497570505982,3.9068306852201573,1.8806446866249096,2.630380088114637,4.643054780915517,1.8806468238326046,2.2152977242849468,3.667416208229891,1.8806468238326062,3.016074914265353,3.0691187403006617,2.9604483973346767,363,10.58344174,-0.03079966,-0.05197446,0.02610063,9.0428687,-0.02868034,0.04756589,0.03030934,9.66776273
0,6.0,6.0,6.0,2.8896653441675895,3.113884939105276,2.814925475650414,4.024757516465197,5.510226622087339,2.735018113999494,5.0168933182272655,6.813732642250053,2.735018113999494,1.9802946104767378,1.980294620224858,1.9802945856860854,6.0,6.0,6.0,3.336304868135132,3.636948253192448,2.7350181139994945,2.814925475650414,2.8948328373013332,2.735018113999494,3.2824855486123936,3.6196868004225027,2.8948328561141414,1.9802945986828977,1.9802946157711503,1.9802945901387712,6.0,6.0,6.0,2.735018113999494,2.735018113999494,2.735018113999494,3.113884922707338,3.113884922707338,3.113884922707338,,,,1.9802946157711503,1.9802946157711503,1.9802946157711503,4.0,4.0,4.0,2.277387801957066,3.7628621113872764,1.9801758601423733,3.1533072331264766,5.716737106665017,1.9212041311112678,3.8499634149671547,6.077436932505626,1.9212041311112678,2.7388257681700505,2.7388344546954535,2.7388182156326684,364,4.93784563,0.01836701,0.00140285,-2.48478053,4.26680424,-0.00435144,-0.00648873,0.01265262,13.38647055
0,5.0,6.0,4.0,3.5021710970765216,3.5021710970765216,3.5021710970765216,3.6241468541541684,3.6431371785530753,3.6051565297552615,3.4805528549210214,3.5127508277962662,3.448354882045777,2.116568457667104,2.1548030097146875,2.0783339056195205,5.0,6.0,4.0,3.6241468541541684,3.6431371785530757,3.6051565297552615,3.4690515590709294,3.4690515590709294,3.4690515590709294,3.5037023779203276,3.5119740332550844,3.4954307225855707,2.1376991617185275,2.197052060983819,2.078346262453236,5.0,6.0,4.0,4.148307431621931,6.359974775428231,3.344068064165284,4.000109401657095,5.9564690204873525,3.260520965790749,3.535387113765811,3.660864726825309,3.479475487955232,2.1003995138825764,2.1970525316318628,1.9981364878829688,3.6666666666666665,5.0,3.0,3.539822642127009,5.866163469254241,1.95590094600026,3.4080732716553706,5.381254650619392,1.9558385596831704,2.120014629537336,2.385235024329294,1.9933242729803826,3.10169761519602,3.1578059818516513,3.040929288301459,365,5.50886095,-0.00884332,-0.03157593,0.01478343,9.37984553,-0.04180654,0.05784217,0.04442146,10.00436791
0,5.52,6.0,5.0,3.3221698495248337,3.447102916466848,3.2339288593090623,3.380657845932382,4.629812488919709,3.0915298925400063,4.997203354298955,9.281903291625493,3.0915298925400063,1.95317176401725,2.0536639753552537,1.8443052144717238,5.6,6.0,5.0,3.345523821819576,3.387905534072495,3.2947337042691847,4.432375447709835,6.278175152390714,3.269183112747396,4.944940259175499,9.281903291625493,3.0915931998224715,1.9699204608119931,2.0536639753552532,1.8443052144717242,5.0,5.0,5.0,3.3624457251359887,3.396292269188396,3.328599181083581,3.8606995010629994,4.6297256294092675,3.0916733727167314,6.161710629468691,6.161710629468692,6.16171062946869,1.8443052144717242,1.8443052144717242,1.8443052144717242,3.6666666666666665,4.0,3.0,1.9699598642157417,2.9489578602983375,1.7846984514974953,2.961451215691998,4.772935313403366,1.7848786057468629,4.659567704430563,8.60599015303314,1.7846984514974953,2.8009214645578098,2.809004899234681,2.7847546220132102,366,6.17533782,0.30743843,0.08027682,-3.35449951,5.19414145,-0.00465699,-0.29906101,-0.17861948,23.58909102
0,4.25,6.0,4.0,3.369831272399593,4.154398930905131,3.153344575060703,,,,3.362281226239192,3.4131158176798966,3.1680414871375007,1.9367073857570785,2.0639172414779927,1.9185345492255177,,,,,,,,,,,,,,,,5.75,6.0,4.0,3.3562723428514074,3.4247746105809775,3.153344575060703,,,,3.238761787510973,3.4613141127905034,3.1729429821463455,2.045744404946433,2.0639172414779927,1.918534549225519,3.3333333333333335,4.0,3.0,2.0968650846211414,4.155198249375614,1.8779326048590044,,,,2.097764479766662,3.640120675277231,1.8967902715516884,2.9776096200525064,3.0100162870017315,2.9169750252029365,367,24.26998171,-1.18e-06,-0.01272625,-1.328e-05,6.30668915,3.681e-05,-1.64322774,-5.53e-06,6.06946912
0,4.923076923076923,6.0,4.0,3.343387282670458,3.516599114451034,3.226176068570263,3.2852951414236333,3.3678939379862025,3.2047086743341087,3.5853288677306114,5.753204733240781,3.0704835850565386,1.9364358807095043,2.017635128001465,1.8668365258878237,4.857142857142857,6.0,4.0,3.275263610324181,3.3606538943925717,3.1885887493158047,3.347014693723238,3.457381602966288,3.226176788313268,3.4792267435916555,4.92266134168567,3.070483585056539,1.9314644982222418,2.017635128001465,1.866836525887823,5.6,6.0,4.0,3.3089039884572693,3.502879241290622,3.206720697965266,3.2659470672588453,3.3277417644286444,3.2067232612422893,4.7642355299505486,9.36320450807912,3.2034022094509567,1.9874754075787362,2.0176351280014644,1.8668365258878232,3.3333333333333335,4.0,3.0,2.212283119763065,3.940819187018584,1.8500381304729945,2.1418595812625085,3.9408259410230366,1.8500381304729943,3.060655758642652,4.876799988981725,1.8500381304729943,2.913969202252756,2.942350872114118,2.8574762418238104,368,24.45815824,1.508e-05,-0.01406183,-1.993e-05,6.14096717,3.149e-05,-1.46191311,-3.05e-06,5.77170329
0,,,,,,,,,,,,,,,,4.967741935483871,6.0,4.0,,,,3.331412800866966,3.3812314531840033,3.282207012920108,6.993633286304909,12.832157664201503,3.093274640025986,1.9523269949652244,2.0326883738504375,1.8769882022603368,6.0,6.0,6.0,,,,3.28220701292011,3.28220701292011,3.28220701292011,,,,2.032688373850437,2.032688373850437,2.032688373850437,3.3333333333333335,4.0,3.0,,,,1.9600268548677169,2.0415877715626225,1.871545226334879,6.79108078354279,12.250020084026731,1.973239775737846,2.936886305492356,2.9653895951711564,2.881251280755919,369,24.9133182,3.676e-05,-0.07351243,-2e-05,6.18654928,-1.559e-05,-1.38761484,-4.22e-06,5.74398008
0,6.0,6.0,6.0,2.966873550760996,3.64788985199931,2.745614545247631,4.412285504821684,6.719171035591719,2.74561454524763,3.6655938836543394,5.532560825279438,2.745614545247631,1.988889045847301,1.988889054515856,1.9888890199192,6.0,6.0,6.0,2.8268050874868846,2.8268050874868846,2.8268050874868846,,,,3.6352379787649056,3.6352379787649056,3.6352379787649056,1.9888890243296597,1.9888890243296597,1.9888890243296597,6.0,6.0,6.0,2.826805092220325,2.826805096953765,2.8268050874868846,5.238072225826334,6.840906472887764,3.6352379787649056,3.973556490344089,3.973556490344089,3.973556490344089,1.9888890350118378,1.9888890501044758,1.9888890199191998,4.0,4.0,4.0,1.988889045842588,2.0085843708366027,1.9690972577590902,3.8654727956100947,6.101304827714658,1.929767933890252,2.6602297125338836,4.003191092068567,1.9297031140026568,2.750405548014088,2.7504136746100043,2.7503990766009885,37,4.96038924,0.02041248,0.00254327,-2.49785896,4.28531755,-0.00519635,-0.00982601,0.0136759,13.43833152
